index,FILENAME,VLAD P@10,GIOV P@10,GPT4 P@10,WIN P@10,VLAD R@10,GIOV R@10,GPT4 R@10,WIN R@10
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.193764,0.199668,0.196461,GIOV(VLAD 0.005904 GPT4 0.003208),0.110368,0.113795,0.111727,GIOV(VLAD 0.003427 GPT4 0.002067)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.138181,0.155756,0.152792,GIOV(VLAD 0.017575 GPT4 0.002964),0.076312,0.087125,0.085057,GIOV(VLAD 0.010813 GPT4 0.002068)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.157000,0.174980,0.174206,GIOV(VLAD 0.017980 GPT4 0.000774),0.089482,0.099782,0.098958,GIOV(VLAD 0.010301 GPT4 0.000824)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000009,0.168102,0.167511,GIOV(VLAD 0.168093 GPT4 0.000591),0.000007,0.092015,0.092603,GPT4(VLAD 0.092595 GIOV 0.000588)
5,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.069724,0.139500,0.060691,GIOV(VLAD 0.069776 GPT4 0.078809),0.035235,0.065224,0.031475,GIOV(VLAD 0.029989 GPT4 0.033749)
6,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.021831,0.087951,0.045907,GIOV(VLAD 0.066121 GPT4 0.042044),0.010592,0.040235,0.024692,GIOV(VLAD 0.029643 GPT4 0.015543)
7,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.028754,0.108109,0.048304,GIOV(VLAD 0.079355 GPT4 0.059804),0.014142,0.045642,0.025366,GIOV(VLAD 0.031500 GPT4 0.020277)
8,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000005,0.132653,0.071874,GIOV(VLAD 0.132649 GPT4 0.060780),0.000002,0.056793,0.038000,GIOV(VLAD 0.056791 GPT4 0.018793)
9,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.200554,0.207995,0.205142,GIOV(VLAD 0.007440 GPT4 0.002853),0.113579,0.117426,0.115537,GIOV(VLAD 0.003847 GPT4 0.001889)
10,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.128829,0.164669,0.148514,GIOV(VLAD 0.035839 GPT4 0.016155),0.072107,0.092168,0.083562,GIOV(VLAD 0.020061 GPT4 0.008606)
11,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.131577,0.172909,0.173814,GPT4(VLAD 0.042237 GIOV 0.000905),0.072593,0.094507,0.094679,GPT4(VLAD 0.022086 GIOV 0.000172)
12,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.178686,0.179686,GPT4(VLAD 0.179686 GIOV 0.001000),0.000000,0.091587,0.094765,GPT4(VLAD 0.094765 GIOV 0.003178)
-,WIN P@10: VLAD 0 GIOV 10 GPT4 2 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@10: VLAD 0 GIOV 9 GPT4 3 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
