index,FILENAME,VLAD P@2,GIOV P@2,GPT4 P@2,WIN P@2,VLAD R@2,GIOV R@2,GPT4 R@2,WIN R@2
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.067433,0.209758,0.056557,GIOV(VLAD 0.142324 GPT4 0.153201),0.006300,0.021737,0.005678,GIOV(VLAD 0.015437 GPT4 0.016059)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.034183,0.122747,0.034804,GIOV(VLAD 0.088564 GPT4 0.087943),0.003037,0.012676,0.003658,GIOV(VLAD 0.009639 GPT4 0.009018)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.052206,0.078310,0.047545,GIOV(VLAD 0.026103 GPT4 0.030764),0.005125,0.008231,0.004883,GIOV(VLAD 0.003106 GPT4 0.003348)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.167185,0.060597,GIOV(VLAD 0.167185 GPT4 0.106588),0.000000,0.016985,0.006502,GIOV(VLAD 0.016985 GPT4 0.010483)
5,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.019267,0.169360,0.025792,GIOV(VLAD 0.150093 GPT4 0.143567),0.001763,0.017094,0.002666,GIOV(VLAD 0.015331 GPT4 0.014428)
6,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.002797,0.019267,0.007769,GIOV(VLAD 0.016470 GPT4 0.011498),0.000281,0.001779,0.000686,GIOV(VLAD 0.001498 GPT4 0.001093)
7,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.003418,0.015227,0.008701,GIOV(VLAD 0.011809 GPT4 0.006526),0.000332,0.001380,0.000923,GIOV(VLAD 0.001048 GPT4 0.000457)
8,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.051274,0.013673,GIOV(VLAD 0.051274 GPT4 0.037601),0.000000,0.005168,0.001356,GIOV(VLAD 0.005168 GPT4 0.003812)
9,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.061218,0.180547,0.059354,GIOV(VLAD 0.119329 GPT4 0.121193),0.005967,0.018520,0.006191,GIOV(VLAD 0.012553 GPT4 0.012329)
10,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.041952,0.168428,0.033250,GIOV(VLAD 0.126476 GPT4 0.135177),0.003780,0.017346,0.003554,GIOV(VLAD 0.013566 GPT4 0.013792)
11,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.025171,0.068987,0.037912,GIOV(VLAD 0.043816 GPT4 0.031075),0.002543,0.007008,0.003898,GIOV(VLAD 0.004466 GPT4 0.003110)
12,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.184587,0.069608,GIOV(VLAD 0.184587 GPT4 0.114978),0.000000,0.018490,0.007086,GIOV(VLAD 0.018490 GPT4 0.011404)
-,WIN P@2: VLAD 0 GIOV 12 GPT4 0 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@2: VLAD 0 GIOV 12 GPT4 0 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
