FILENAME,VLAD P@10,GIOV P@10,GPT4 P@10,WIN P@10,VLAD R@10,GIOV R@10,GPT4 R@10,WIN R@10,VLAD HALL,GIOV HALL,GPT4 HALL,WIN LESS HALL,VLAD 0M,GIOV 0M,GPT4 0M,WIN LESS 0M
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.174855,0.175838,0.176647,GPT4(VLAD 0.001791 GIOV 0.000809),0.042420,0.042486,0.042650,GPT4(VLAD 0.000230 GIOV 0.000164),10,0,0,GIOV+GPT4 TIE(VLAD 10),526,525,525,GIOV+GPT4 TIE(VLAD 1)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.182312,0.183613,0.184596,GPT4(VLAD 0.002284 GIOV 0.000983),0.042957,0.042767,0.043094,GPT4(VLAD 0.000138 GIOV 0.000328),6,0,0,GIOV+GPT4 TIE(VLAD 6),504,497,497,GIOV+GPT4 TIE(VLAD 7)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.203584,0.205566,0.205964,GPT4(VLAD 0.002380 GIOV 0.000398),0.048870,0.049054,0.049129,GPT4(VLAD 0.000259 GIOV 0.000075),7,0,0,GIOV+GPT4 TIE(VLAD 7),445,437,437,GIOV+GPT4 TIE(VLAD 8)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.197803,0.201776,0.200954,GIOV(VLAD 0.003972 GPT4 0.000822),0.054470,0.055026,0.054984,GIOV(VLAD 0.000556 GPT4 0.000042),62,0,0,GIOV+GPT4 TIE(VLAD 62),567,593,585,VLAD(GIOV 26 GPT4 18)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.213988,0.213952,0.214472,GPT4(VLAD 0.000484 GIOV 0.000520),0.058645,0.058326,0.058345,VLAD(GIOV 0.000320 GPT4 0.000301),11,0,0,GIOV+GPT4 TIE(VLAD 11),505,505,504,GPT4(VLAD 1 GIOV 1)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.205202,0.207753,0.207991,GPT4(VLAD 0.002789 GIOV 0.000238),0.056813,0.056690,0.056740,VLAD(GIOV 0.000123 GPT4 0.000072),21,0,0,GIOV+GPT4 TIE(VLAD 21),571,571,571,TIE
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.337052,0.337645,0.338730,GPT4(VLAD 0.001678 GIOV 0.001085),0.050503,0.050334,0.050544,GPT4(VLAD 0.000041 GIOV 0.000210),3,0,0,GIOV+GPT4 TIE(VLAD 3),177,175,169,GPT4(VLAD 8 GIOV 6)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.356647,0.357295,0.357526,GPT4(VLAD 0.000879 GIOV 0.000231),0.053930,0.053744,0.053753,VLAD(GIOV 0.000185 GPT4 0.000177),6,0,0,GIOV+GPT4 TIE(VLAD 6),134,135,131,GPT4(VLAD 3 GIOV 4)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.360462,0.363583,0.364790,GPT4(VLAD 0.004328 GIOV 0.001207),0.054022,0.054417,0.054636,GPT4(VLAD 0.000614 GIOV 0.000219),7,0,0,GIOV+GPT4 TIE(VLAD 7),140,137,129,GPT4(VLAD 11 GIOV 8)
Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.401387,0.402993,0.404440,GPT4(VLAD 0.003053 GIOV 0.001447),0.062669,0.062518,0.062843,GPT4(VLAD 0.000174 GIOV 0.000325),7,0,0,GIOV+GPT4 TIE(VLAD 7),128,128,118,GPT4(VLAD 10 GIOV 10)
