index,FILENAME,VLAD P@1,GIOV P@1,GPT4 P@1,WIN P@1,VLAD R@1,GIOV R@1,GPT4 R@1,WIN R@1
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.257225,0.176879,0.185549,VLAD(GIOV 0.080347 GPT4 0.071676),0.006266,0.004164,0.004657,VLAD(GIOV 0.002102 GPT4 0.001609)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.287861,0.180925,0.195376,VLAD(GIOV 0.106936 GPT4 0.092486),0.007080,0.004201,0.004821,VLAD(GIOV 0.002879 GPT4 0.002259)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.291908,0.213873,0.220231,VLAD(GIOV 0.078035 GPT4 0.071676),0.007250,0.005252,0.005426,VLAD(GIOV 0.001999 GPT4 0.001825)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.299422,0.205202,0.224855,VLAD(GIOV 0.094220 GPT4 0.074566),0.008360,0.005687,0.006044,VLAD(GIOV 0.002673 GPT4 0.002316)
5,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.375723,0.223699,0.233526,VLAD(GIOV 0.152023 GPT4 0.142197),0.010725,0.006142,0.006371,VLAD(GIOV 0.004583 GPT4 0.004354)
6,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.360116,0.209827,0.224277,VLAD(GIOV 0.150289 GPT4 0.135838),0.010194,0.005770,0.006333,VLAD(GIOV 0.004424 GPT4 0.003861)
7,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.501156,0.343353,0.333526,VLAD(GIOV 0.157803 GPT4 0.167630),0.007589,0.005210,0.004961,VLAD(GIOV 0.002379 GPT4 0.002628)
8,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.537572,0.354913,0.344509,VLAD(GIOV 0.182659 GPT4 0.193064),0.008353,0.005356,0.005229,VLAD(GIOV 0.002997 GPT4 0.003124)
9,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.510405,0.369364,0.369364,VLAD(GIOV 0.141040 GPT4 0.141040),0.007915,0.005574,0.005504,VLAD(GIOV 0.002341 GPT4 0.002411)
10,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.335838,0.402312,0.404046,GPT4(VLAD 0.068208 GIOV 0.001734),0.005098,0.006234,0.006303,GPT4(VLAD 0.001205 GIOV 0.000069)
11,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.389017,0.409249,0.425434,GPT4(VLAD 0.036416 GIOV 0.016185),0.005962,0.006396,0.006767,GPT4(VLAD 0.000805 GIOV 0.000372)
12,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.404624,0.352601,0.360116,VLAD(GIOV 0.052023 GPT4 0.044509),0.006183,0.005437,0.005657,VLAD(GIOV 0.000745 GPT4 0.000525)
13,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.327168,0.248555,0.245087,VLAD(GIOV 0.078613 GPT4 0.082081),0.003916,0.002901,0.002811,VLAD(GIOV 0.001015 GPT4 0.001105)
14,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.365896,0.248555,0.280347,VLAD(GIOV 0.117341 GPT4 0.085549),0.004407,0.002841,0.003311,VLAD(GIOV 0.001566 GPT4 0.001096)
15,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.378613,0.276879,0.303468,VLAD(GIOV 0.101734 GPT4 0.075145),0.004563,0.003234,0.003535,VLAD(GIOV 0.001329 GPT4 0.001029)
16,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.457225,0.277457,0.294798,VLAD(GIOV 0.179769 GPT4 0.162428),0.006122,0.003605,0.003759,VLAD(GIOV 0.002517 GPT4 0.002364)
17,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.512139,0.302890,0.324277,VLAD(GIOV 0.209249 GPT4 0.187861),0.006838,0.003943,0.004014,VLAD(GIOV 0.002896 GPT4 0.002825)
18,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.499422,0.275723,0.291908,VLAD(GIOV 0.223699 GPT4 0.207514),0.006689,0.003476,0.003668,VLAD(GIOV 0.003214 GPT4 0.003021)
