index,FILENAME,VLAD P@10,GIOV P@10,GPT4 P@10,WIN P@10,VLAD R@10,GIOV R@10,GPT4 R@10,WIN R@10
1,one_shot/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.000273,0.020699,0.008601,GIOV(VLAD 0.020425 GPT4 0.012098),0.001360,0.059460,0.056382,GIOV(VLAD 0.058100 GPT4 0.003078)
2,one_shot/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.010217,0.018768,0.032844,GPT4(VLAD 0.022626 GIOV 0.014076),0.032351,0.043250,0.141052,GPT4(VLAD 0.108701 GIOV 0.097802)
3,one_shot/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.000249,0.019470,0.017360,GIOV(VLAD 0.019221 GPT4 0.002110),0.001667,0.046328,0.106709,GPT4(VLAD 0.105042 GIOV 0.060380)
4,one_shot_v1/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.055553,0.008723,GIOV(VLAD 0.055553 GPT4 0.046830),0.000000,0.227973,0.056493,GIOV(VLAD 0.227973 GPT4 0.171480)
5,one_shot_v1/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.078447,0.026037,GIOV(VLAD 0.078447 GPT4 0.052411),0.000000,0.265420,0.133624,GIOV(VLAD 0.265420 GPT4 0.131796)
6,one_shot_v1/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.063139,0.015140,GIOV(VLAD 0.063139 GPT4 0.048000),0.000000,0.261587,0.075062,GIOV(VLAD 0.261587 GPT4 0.186525)
7,zero_shot_v1/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.061140,0.015143,0.069290,GPT4(VLAD 0.008150 GIOV 0.054147),0.274751,0.033664,0.352858,GPT4(VLAD 0.078107 GIOV 0.319194)
8,zero_shot_v1/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.051578,0.012918,0.040442,VLAD(GIOV 0.038660 GPT4 0.011135),0.193604,0.027042,0.177163,VLAD(GIOV 0.166562 GPT4 0.016441)
9,zero_shot_v1/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.066393,0.022367,0.072282,GPT4(VLAD 0.005889 GIOV 0.049915),0.332064,0.055428,0.381176,GPT4(VLAD 0.049112 GIOV 0.325748)
10,zero_shot_v2/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.012539,0.077138,GPT4(VLAD 0.077138 GIOV 0.064599),0.000000,0.020684,0.387656,GPT4(VLAD 0.387656 GIOV 0.366973)
11,zero_shot_v2/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000027,0.014788,0.039837,GPT4(VLAD 0.039809 GIOV 0.025049),0.000273,0.026389,0.175565,GPT4(VLAD 0.175291 GIOV 0.149175)
