"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","1755852102321e43j3xofynj","Is cloud used for Backup?","Correct","26/08/2025, 11:36:12"
"vlad","1755852102321lork6h0n4b","Is sleeping_at_night used for recharging energy?","Correct","26/08/2025, 11:36:14"
"vlad","17558521023218nltmphu7ad","Is ceremony related to gown?","Correct","26/08/2025, 11:38:27"
"vlad","1755852102321gm9yb0r2hw","Is allophone related to homorganic?","Correct","26/08/2025, 11:38:33"
"vlad","1755852102321iq03olwthu","Is plastic used for manufacturing bottles?","Correct","26/08/2025, 11:38:36"
"vlad","1755852102321491n0fh6lxw","Is reading_to_children used for Vocabulary Building?","Correct","26/08/2025, 11:38:40"
"vlad","1755852102321z0sqjo82xzl","Is bells related to chur?","Incorrect","26/08/2025, 11:38:45"
"vlad","1755852102321d7w8of3m1he","Is armchair used for Entertainment?","Incorrect","26/08/2025, 11:38:51"
"vlad","1755852102321d4xszqwtdrf","Is philosophy related to metaphysics?","Correct","26/08/2025, 11:38:57"
"vlad","175585210232191di9oqycv6","Is Offshore drilling related to blowout_preventer?","Correct","26/08/2025, 11:39:12"
"vlad","1755852102321fp0aimgfusc","Is sound related to chime?","Correct","26/08/2025, 11:39:21"
"vlad","17558521023210d8epv0t2hw9","Is dating related to honeymoon_period?","Correct","26/08/2025, 11:39:24"
"vlad","1755852102321f7x5c376eap","Is correction_fluid used for erasing ink?","Correct","26/08/2025, 11:39:27"
"vlad","1755852102321sbakm816bjh","Is bone used for making jewelry?","Correct","26/08/2025, 11:39:29"
"vlad","17558521023218vrcgkyviy7","Is skate punk related to emo?","Correct","26/08/2025, 11:39:31"
"vlad","17558521023210vt2t2pmiw7h","Is penny used for paying taxes?","Incorrect","26/08/2025, 11:39:38"
"vlad","1755852102321fuempdw6fos","Is doctor used for Vaccination?","Correct","26/08/2025, 11:39:40"
"vlad","1755852102321zi0fn60arj8","Is convenient related to handy_dandy?","Correct","26/08/2025, 11:39:49"
"vlad","1755852102321xjwigcg2psl","Is ranch_house used for Single-story dwelling?","Correct","26/08/2025, 11:40:17"
"vlad","1755852102321dpk92ochu4t","Is Linguistic imperialism related to italianization?","Correct","26/08/2025, 11:40:23"
"vlad","1755852102321kba2s7clya","Is mouth used for smiling?","Correct","26/08/2025, 11:40:25"
"vlad","1755852102321z28it6x73o","Is bringing_in_verdict used for Criminal Trials?","Correct","26/08/2025, 11:40:27"
"vlad","175585210232160nr4dncpwe","Is toy_ball used for participating in sports?","Correct","26/08/2025, 11:40:30"
"vlad","175585210232101p1nra6hdy","Is competition related to gamesmanship?","Correct","26/08/2025, 11:40:33"
"vlad","1755852102321q2gxgsp24ug","Is stick_of_butter used for Making pastry?","Correct","26/08/2025, 11:40:35"
"vlad","1755852102321n40nchx94i","Is verdict related to docket?","Correct","26/08/2025, 11:40:44"
"vlad","1755852102321sv22pu08uka","Is jumping_out_of_window used for ending a relationship?","Correct","26/08/2025, 11:46:38"
"vlad","1755852102321ysloww3pa0c","Is visual effects related to renditioning?","Correct","26/08/2025, 11:46:43"
"vlad","1755852102321osgb83z3ueo","Is bass used for underwater exploration?","Incorrect","26/08/2025, 11:46:56"
"vlad","1755852102321hap9mkv8vi7","Is Suburb related to rosedale?","Correct","26/08/2025, 11:47:10"
"vlad","1755852102321alaim0bbuqo","Is shutter speed related to time_exposure?","Correct","26/08/2025, 11:47:35"
"vlad","1755852102321uequ3m8tpyq","Is purchasing_cellular_phone used for conducting business on-the-go?","Correct","26/08/2025, 11:47:39"
"vlad","1755852102321w8b2jfy42b","Is tissue related to callus?","Correct","26/08/2025, 11:47:41"
"vlad","1755852102321hahx4svjdhl","Is stage_door used for entering a dressing room?","Correct","26/08/2025, 11:47:44"
"vlad","175585210232103b2gyeh9tbp","Is performance related to charades?","Correct","26/08/2025, 11:48:21"
"vlad","1755852102321h3k29drhaz5","Is dissatisfied related to malcontent?","Correct","26/08/2025, 11:48:31"
"vlad","1755852102321as4wzlbe6dl","Is monitor related to crt?","Correct","26/08/2025, 11:48:34"
"vlad","17558521023218bs0v0xn7gk","Is library science related to authority_control?","Correct","26/08/2025, 11:48:46"
"vlad","175585210232199yhgpopawe","Is eraser used for Pencil marks?","Correct","26/08/2025, 11:48:47"
"vlad","17558521023216hnqrkjotq5","Is revolution related to burke?","Correct","26/08/2025, 11:48:57"
"vlad","1755852102321ephso15qfhp","Is Violence related to organized_crime?","Correct","26/08/2025, 11:49:00"
"vlad","1755852102321bp6ya0m8sye","Is scissors used for Opening packages?","Correct","26/08/2025, 11:49:01"
"vlad","175585210232123kmi5mzb0ij","Is ball related to eyeballer?","Correct","26/08/2025, 11:49:03"
"vlad","1755852102321tdxhg3bkfpm","Is Ethnocentrism related to nativism?","Correct","26/08/2025, 11:49:06"
"vlad","175585210232174rpgie69c8","Is coat used for protecting from rain?","Correct","26/08/2025, 11:49:08"
"vlad","17558521023211ovj1wfuvubi","Is gentleman used for Well-mannered man?","Incorrect","26/08/2025, 11:49:15"
"vlad","1755852102321bv9agknqjhr","Is pebble used for Pebble art?","Correct","26/08/2025, 11:49:18"
"vlad","1755852102321vntxjfyc8y8","Is going_for_haircut used for relaxing?","Correct","26/08/2025, 11:49:22"
"vlad","17558521023215z4i3rrx645","Is shocking related to tragic?","Correct","26/08/2025, 11:49:25"
"vlad","1755852102321dl5ouh03be6","Is committing_to_memory used for Reciting poetry or literature?","Correct","26/08/2025, 11:49:29"
"vlad","1755852102321yh18phhnz6","Is apprehension related to discomfort?","Correct","26/08/2025, 11:49:34"
"vlad","17558521023217qshmic65bs","Is shovel related to mattock?","Correct","26/08/2025, 11:49:46"
"vlad","1755852102321ibr6einj3j","Is crystal related to arrojadite?","Correct","26/08/2025, 11:49:49"
"vlad","1755852102321rkg5kqc14y","Is carafe used for Tea?","Correct","26/08/2025, 11:49:52"
"vlad","17558521023215kahfqvsw8g","Is watching_film used for cultural enrichment?","Correct","26/08/2025, 11:49:55"
"vlad","1755852102321pva245iauho","Is appointment_book used for Coordinating tutoring sessions?","Correct","26/08/2025, 11:50:01"
"vlad","1755852102321xip0w1lrbk","Is wind related to tempest?","Correct","26/08/2025, 12:08:37"
"vlad","17558521023219mes9kpt2pl","Is nucleus related to histone?","Correct","26/08/2025, 12:08:52"
"vlad","1755852102321ohogfe5l7b","Is Busking related to hurdy_gurdy?","Correct","26/08/2025, 12:09:03"
"vlad","1755852102321zp8n399udal","Is predicament related to trouble?","Correct","26/08/2025, 12:09:05"
"vlad","17558521023211smiwpdwgba","Is monument related to dome?","Correct","26/08/2025, 12:09:08"
"vlad","1755852102321w7qkeoj149","Is dialectic related to debate?","Correct","26/08/2025, 12:09:10"
"vlad","17558521023214703aag5mct","Is playing_cards used for gambling?","Correct","26/08/2025, 12:09:32"
"vlad","1755852102321al523o43j3h","Is organization related to entity?","Correct","26/08/2025, 12:09:34"
"vlad","17558521023218rzguz7i5vr","Is penny used for weighing down a object?","Correct","26/08/2025, 12:09:40"
"vlad","17558521023210o4ax68m53c","Is leader used for running a country?","Correct","26/08/2025, 12:09:44"
"vlad","1755852102321nshmrjrr8sa","Is bungalow used for retreating?","Correct","26/08/2025, 12:09:58"
"vlad","1755852102321766a4ukqnky","Is lips used for Kissing?","Correct","26/08/2025, 12:10:00"
"vlad","1755852102321hrpk20oewv4","Is arrangement related to circumposition?","Correct","26/08/2025, 12:10:14"
"vlad","1755852102321kjrp8m2ibsr","Is shirk related to cop_out?","Correct","26/08/2025, 12:10:26"
"vlad","17558521023217caluzf5pls","Is student used for writing essays?","Correct","26/08/2025, 12:10:30"
"vlad","1755852102321497jv0gt9n7","Is awareness related to enlightenment?","Correct","26/08/2025, 12:10:40"
"vlad","17558521023219i3rf3rara","Is communicating used for collaborating on projects?","Correct","26/08/2025, 12:10:42"
"vlad","17558521023212fmwi0rfg97","Is Riemann surfaces related to riemann_sphere?","Correct","26/08/2025, 12:10:47"
"vlad","1755852102321vwlbtxup5xn","Is portal related to ingress?","Correct","26/08/2025, 12:10:49"
"vlad","1755852102321tkm9hf41ck","Is becoming_more_clean used for Personal Hygiene?","Incorrect","26/08/2025, 12:10:56"
"vlad","1755852102321frmv941tmcr","Is dot related to microdot?","Correct","26/08/2025, 12:11:00"
"vlad","17558521023213xgmz7yd8q2","Is hole used for Mining?","Correct","26/08/2025, 12:11:13"
"vlad","1755852102321aleti4uqfw9","Is beauty_salon used for Makeup application?","Correct","26/08/2025, 12:11:15"
"vlad","17558521023216nq7di70n92","Is testing_strength used for Product Development?","Correct","26/08/2025, 12:17:22"
"vlad","1755852102321pntglypp4p","Is stall used for delaying action?","Correct","26/08/2025, 12:17:24"
"vlad","1755852102321a744qrg2q1s","Is sixth related to fifth?","Correct","26/08/2025, 12:17:26"
"vlad","1755852102321rns99z66p0k","Is he related to himself?","Correct","26/08/2025, 12:17:29"
"vlad","1755852102321t5zy2tgnbz","Is Neuroradiology related to pneumoencephalography?","Correct","26/08/2025, 12:17:34"
"vlad","1755852102321d4wq1cjy0p","Is adding_up_column_of_numbers used for creating a spreadsheet?","Incorrect","26/08/2025, 12:17:49"
"vlad","1755852102321i6pd2ncd6r","Is umbrella used for Theatrical prop?","Correct","26/08/2025, 12:17:51"
"vlad","1755852102321aeaiz3imbb8","Is telephone_room used for faxing documents?","Correct","26/08/2025, 12:17:54"
"vlad","1755852102321v71vofsu3e","Is Inheritance related to spencer?","Correct","26/08/2025, 12:18:07"
"vlad","1755852102321ivlltdm0iqj","Is tartar_control_toothpaste used for Removing Plaque?","Correct","26/08/2025, 12:18:11"
"vlad","17558521023217szvjnj3yhx","Is catalyst related to haber_process?","Correct","26/08/2025, 12:23:54"
"vlad","1755852102321b8u9wr2c8m","Is band_aid used for temporarily repairing tears?","Correct","26/08/2025, 12:23:57"
"vlad","17558521023213cosxonh4l8","Is changing_society used for improving education?","Incorrect","26/08/2025, 12:24:08"
"vlad","1755852102321ku6kff2co0d","Is ice used for preserving food?","Correct","26/08/2025, 12:24:11"
"vlad","17558521023212uzm7n2uf04","Is tension related to discomfort?","Correct","26/08/2025, 12:24:15"
"vlad","1755852102321otyzbwprfv","Is bug related to beetle?","Correct","26/08/2025, 12:24:18"
"vlad","1755852102321vnalwr8ncx","Is stone used for making tools?","Correct","26/08/2025, 12:24:34"
