"Annotator","Item ID","Content","Annotation","Timestamp"
"giovanni","17558558486059niu8jxia9k","Is 'feud' associated with the frame 'Quarreling'?","Correct","27/08/2025, 10:04:21"
"giovanni","1755855848605xwayxldakf8","Is 'assist' associated with the frame 'Entourage - A group of Individuals form a group, the Entourage, which remains co-located with the Attended_person'?","Correct","27/08/2025, 10:04:28"
"giovanni","1755855848605ef07ovz0n1","Is 'Inaugural' associated with the frame 'First_experience'?","Correct","27/08/2025, 10:04:30"
"giovanni","1755855848605diqou3fuerr","Is 'designated' associated with the frame 'Assigned_location'?","Correct","27/08/2025, 10:04:34"
"giovanni","1755855848605qf4yso5vgmj","Is 'Shower' associated with the frame 'Precipitation'?","Incorrect","27/08/2025, 10:04:42"
"giovanni","17558558486054bsb4uwqb2","Is 'clear' associated with the frame 'Recording'?","Correct","27/08/2025, 10:04:47"
"giovanni","1755855848605oxjakcxyew","Is 'recognize' associated with the frame 'Notability'?","Correct","27/08/2025, 10:04:51"
"giovanni","1755855848605mc2nndyzhjo","Is 'Status' associated with the frame 'Prominence'?","Correct","27/08/2025, 10:12:07"
"giovanni","1755855848605uwg8puqs0kk","Is 'intentional' associated with the frame 'Reason - A volitional  Agent is responding to a State_of_affairs by performing some Action'?","Correct","27/08/2025, 10:12:14"
"giovanni","1755855848605oqrzxhk1do","Is 'relational' associated with the frame 'Cognitive_connection - A concept, Concept_1, is related causally or collocationally to another concept, Concept_2 by means of some evidence'?","Correct","27/08/2025, 10:12:23"
"giovanni","1755855848605vlm4p667j58","Is 'Physical' associated with the frame 'Information_display - A man-made artifact, digital or physical, which is used to display information presented via the object'?","Correct","27/08/2025, 10:12:37"
"giovanni","1755855848605eer84as5hj8","Is 'Archery' associated with the frame 'Hit_target'?","Correct","27/08/2025, 10:12:40"
"giovanni","1755855848605mseu0z5171e","Is 'moan' associated with the frame 'Complaining - A Complainer communicates their negative emotional reaction to some state of affairs in a Complaint to an Addressee'?","Correct","27/08/2025, 10:12:44"
"giovanni","17558558486051dxtjq31gzci","Is 'fierce' associated with the frame 'Protest'?","Correct","27/08/2025, 10:12:49"
"giovanni","1755855848605bfim4anoy2h","Is 'Results' associated with the frame 'Experimentation - An Experimenter conducts an Experiment based on a Hypothesis'?","Correct","27/08/2025, 10:12:56"
"giovanni","17558558486050ld9m6noj95g","Is 'Scoreboard' associated with the frame 'Finish_competition - A Competition comes to an end, with a Competitor tying, winning, or losing against an Opponent (or opponents) according to their Score'?","Correct","27/08/2025, 10:12:58"
"giovanni","1755855848605x338k3jmr0r","Is 'Engaging' associated with the frame 'Education_teaching'?","Correct","27/08/2025, 10:13:01"
"giovanni","17558558486059cktvaqwalc","Is 'nationality' associated with the frame 'People_by_origin'?","Correct","27/08/2025, 10:13:03"
"giovanni","1755855848605sk7lbc2dr9n","Is 'news' associated with the frame 'Information - A Cognizer knows or comes to know some piece of Information about a Topic'?","Correct","27/08/2025, 10:13:07"
"giovanni","1755855848605xnsbhedxly","Is 'abort' associated with the frame 'Process_uncompleted_state - A Process is in a state where it can no longer be completed'?","Correct","27/08/2025, 10:13:11"
"giovanni","1755855848605ek1cvqi46su","Is 'random' associated with the frame 'Communication_noise'?","Correct","27/08/2025, 10:13:15"
"giovanni","1755855848605qqo03q99gqa","Is 'perimeter' associated with the frame 'Range - There is a certain physical Distance within which some other entity can participate in an Event (typically perception or manipulation) with the Participant'?","Correct","27/08/2025, 10:13:18"
"giovanni","1755855848605ff9dabj3bpv","Is 'desired' associated with the frame 'Birth_scenario - An Offspring is born to a Mother and Father, collectively referred to as Parents'?","Incorrect","27/08/2025, 10:13:23"
"giovanni","1755855848605za3vhj671","Is 'revocable' associated with the frame 'Renting - A Lessee gains the use of Goods owned by a Lessor by payment to the Lessor'?","Incorrect","27/08/2025, 10:19:46"
"giovanni","17558558486059gm27vgvfl","Is 'propaganda' associated with the frame 'Intentional_deception - A Deceiver performs some action so that the Victim ends up with an incorrect understanding about some Topic'?","Correct","27/08/2025, 10:19:53"
"giovanni","1755855848605m5owtldfpse","Is 'fishing' associated with the frame 'Attempt_obtain_food_scenario'?","Correct","27/08/2025, 10:19:56"
"giovanni","1755855848605z18368ulfph","Is 'authoritative' associated with the frame 'Reference_text - In a text, a Source_of_information is given that provides a reader of the text with further Information relevant to the text'?","Correct","27/08/2025, 10:20:03"
"giovanni","1755855848605fd8dba04ad7","Is 'Extended' associated with the frame 'Continued_state_of_affairs'?","Correct","27/08/2025, 10:20:09"
"giovanni","1755855848605h11jxojxpqv","Is 'commemorate' associated with the frame 'Historic_event - In the course of history, an Event or Entity is taken to have importance or significance'?","Correct","27/08/2025, 10:20:20"
"giovanni","17558558486058grfr2ducnq","Is 'declare' associated with the frame 'Communication_manner'?","Correct","27/08/2025, 10:49:27"
"giovanni","175585584860545jwvoqlmgm","Is 'done' associated with the frame 'Process_completed_state'?","Correct","27/08/2025, 10:49:30"
"giovanni","17558558486059z4h3z4x3xm","Is 'ignite' associated with the frame 'Detonate_explosive'?","Correct","27/08/2025, 10:49:32"
"giovanni","1755855848605af6pu70dz0c","Is 'Art' associated with the frame 'Aesthetics'?","Correct","27/08/2025, 10:49:34"
"giovanni","1755855848605pzz8hie6a1d","Is 'Unifying' associated with the frame 'Cause_to_amalgamate'?","Correct","27/08/2025, 10:49:41"
"giovanni","1755855848605ha8mkllttqw","Is 'category' associated with the frame 'Entity - This frame is for words that denote highly schematic entities'?","Correct","27/08/2025, 10:49:45"
"giovanni","17558558486052musvsz8qbu","Is 'long-term' associated with the frame 'Employment_scenario - An Employee and Employer enter into an employment relation, wherein the Employee remains employed for some Duration of time, and finally the relationship ends either by the Employee leaving the job or the Employer letting go (or firing) the Employee'?","Correct","27/08/2025, 10:49:49"
"giovanni","17558558486057qz3eilno9","Is 'turn' associated with the frame 'Change_operational_state - A Device or machine is put in (or out of) service either by a volitional Agent or by a Cause event or force acting on the Device'?","Correct","27/08/2025, 10:50:09"
"giovanni","1755855848605hyaziu9f426","Is 'restructuring' associated with the frame 'Reshaping'?","Correct","27/08/2025, 10:50:12"
"giovanni","1755855848605718z84v32yi","Is 'Localized' associated with the frame 'Moving_in_place - A Theme moves with respect to a Fixed_location, generally with a certain Periodicity, without undergoing unbounded translational motion or significant alteration of configuration/shape'?","Correct","27/08/2025, 10:50:18"
"giovanni","1755855848605ouqvlq3a37","Is 'strategic' associated with the frame 'Aiming - An Agent adjusts an Instrument to enable it to interact directly with a difficult-to-access Target_location'?","Correct","27/08/2025, 10:50:20"
"giovanni","1755855848605pnhnl5s7x4","Is 'primp' associated with the frame 'Grooming'?","Incorrect","27/08/2025, 10:50:38"
"giovanni","1755855848605n7z4wxz6cpb","Is 'adoration' associated with the frame 'Praiseworthiness - The Behavior of an Evaluee is described in terms of the reaction it deserves from somebody, such as praise, blame or admiration'?","Correct","27/08/2025, 10:51:22"
"giovanni","1755855848605gnlps3zi3fh","Is 'Consistent' associated with the frame 'Compatibility'?","Incorrect","27/08/2025, 10:54:21"
"giovanni","17558558486053hrd0dnpe04","Is 'Toxin' associated with the frame 'Cause_harm'?","Correct","27/08/2025, 10:54:22"
"giovanni","17558558486059t8uezove1d","Is 'arduous' associated with the frame 'Difficulty - An Experiencer has an easy or difficult time carrying out an Activity'?","Correct","27/08/2025, 10:54:27"
"giovanni","1755855848605ubd9kefqpm9","Is 'construct' associated with the frame 'Labor_product - An Agent or a Cause mentally or physically expends energy rendering an Input, whether implicit or explicit, into a Output'?","Incorrect","27/08/2025, 10:54:35"
"giovanni","1755855848605mdi40v5yopg","Is 'Compensatory' associated with the frame 'Commerce_collect - Subframe of Commerce_money-transfer in which the Seller comes to have the Money'?","Correct","27/08/2025, 10:54:39"
"giovanni","1755855848605dfzgfjfuich","Is 'Anticipate' associated with the frame 'Pre_receiving'?","Correct","27/08/2025, 10:54:41"
"giovanni","1755855848605qtedq3gahwc","Is 'create' associated with the frame 'Planned_trajectory'?","Correct","27/08/2025, 10:54:43"
"giovanni","1755855848605yo7snsdd37c","Is 'Machine' associated with the frame 'Moving_in_place'?","Incorrect","27/08/2025, 10:54:50"
"giovanni","1755855848605cpc5i5gii2o","Is 'proxy' associated with the frame 'Representative'?","Correct","27/08/2025, 10:54:57"
"giovanni","1755855848605s90ikpsq7p","Is 'Formal' associated with the frame 'Alliance'?","Correct","27/08/2025, 10:55:01"
"giovanni","1755855848605f4fzs8wbk2","Is 'perpetuation' associated with the frame 'Cause_to_continue - An Agent or Cause causes a Process or State to continue'?","Correct","27/08/2025, 10:55:06"
"giovanni","1755855848605s2v9g9l83i","Is 'communicate' associated with the frame 'Personal_relationship'?","Correct","27/08/2025, 10:55:18"
"giovanni","17558558486050nj505lal65m","Is 'mutate' associated with the frame 'Change_post-state - The frame represents the result state of the Entity after event represented by the Undergo_change frame'?","Correct","27/08/2025, 10:55:23"
"giovanni","17558558486051zr2dlkyi4","Is 'rent' associated with the frame 'Renting - A Lessee gains the use of Goods owned by a Lessor by payment to the Lessor'?","Correct","27/08/2025, 10:57:17"
"giovanni","17558558486052g2xyd6wxa7","Is 'Limits' associated with the frame 'Adjusting'?","Correct","27/08/2025, 10:57:22"
"giovanni","1755855848605iyhb3bmkkyr","Is 'Plan' associated with the frame 'Intentionally_act'?","Correct","27/08/2025, 10:57:24"
"giovanni","1755855848605dst4qyd3xtl","Is 'Scientific' associated with the frame 'Biological_classification'?","Correct","27/08/2025, 10:57:26"
"giovanni","1755855848605d7rmsd6o9e7","Is 'Timely' associated with the frame 'Request_entity - A Customer requests an Entity from a Supplier'?","Incorrect","27/08/2025, 10:57:31"
