"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","1755855987752g805mzkdzei","Is 'collision' associated with the frame 'Eventive_affecting - An Entity undergoes some change (the Event) that is (or is construed as) punctual'?","Correct","26/08/2025, 16:33:02"
"vlad","1755855987752jvs3nwkiuu","Is 'torment' associated with the frame 'Revenge - This frame concerns the infliction of punishment in return for a wrong suffered'?","Correct","26/08/2025, 16:33:12"
"vlad","1755855987752y9iadh81qci","Is 'Native' associated with the frame 'Expected_location_of_person - A Person usually resides or works in a Location'?","Incorrect","26/08/2025, 16:33:20"
"vlad","1755855987752bk4bar1gugb","Is 'evader' associated with the frame 'Losing_track_of_perceiver - This frames describes a Theme who evades the sight of a Perceiver'?","Correct","26/08/2025, 16:33:30"
"vlad","17558559877520khkes4mqi5g","Is 'flicker' associated with the frame 'Fire_going_out'?","Incorrect","26/08/2025, 16:33:43"
"vlad","1755855987752f1owqj3t6ce","Is 'Helmet' associated with the frame 'Firefighting - This frame characterizes the situation or state of affairs in which someone acts to prevent a Fire_disaster from occurring, accelerating, or affecting any area not identified as a Controlled_area'?","Correct","26/08/2025, 16:34:05"
"vlad","17558559877527uslzdabb1f","Is 'seasonal' associated with the frame 'Food_gathering'?","Incorrect","26/08/2025, 16:34:13"
"vlad","175585598775271zzdf9asu3","Is 'layoff' associated with the frame 'Firing'?","Correct","26/08/2025, 16:34:18"
"vlad","1755855987752zmrdgu83xmd","Is 'Allegation' associated with the frame 'Being_questionable'?","Correct","26/08/2025, 16:34:26"
"vlad","1755855987752b1zkyku0jos","Is 'withered' associated with the frame 'Cause_to_be_dry'?","Correct","26/08/2025, 16:34:32"
"vlad","175585598775272hk2kg5efy","Is 'bold' associated with the frame 'Conquering'?","Correct","26/08/2025, 16:34:34"
"vlad","1755855987752xiyry22qvu","Is 'scan' associated with the frame 'Reading_activity'?","Correct","26/08/2025, 16:34:40"
"vlad","17558559877527sj35jrp1li","Is 'Consensus' associated with the frame 'Be_in_agreement_on_assessment - The Cognizers have a similarity (or dissimilarity) in their Opinion'?","Correct","26/08/2025, 16:34:42"
"vlad","1755855987752q4j1imrlbc","Is 'purchasing' associated with the frame 'Getting'?","Correct","26/08/2025, 16:34:43"
"vlad","1755855987752z4afkj1ss9","Is 'equipment' associated with the frame 'Operating_a_system - An Operator manipulates the substructure of a System such that the System performs the function it was created for'?","Correct","26/08/2025, 16:34:48"
"vlad","1755855987752udjgya1coke","Is 'intense' associated with the frame 'Besieging'?","Correct","26/08/2025, 16:35:00"
"vlad","1755855987752g53mozgvx9","Is 'calm' associated with the frame 'Chaos - The lexical units in this frame have to do with an Entity being in a State of order or disorder'?","Correct","26/08/2025, 16:35:12"
"vlad","17558559877522v8mm4xx3dx","Is 'linking' associated with the frame 'Attaching - The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other'?","Correct","26/08/2025, 16:35:17"
"vlad","1755855987752aw3zp6u4mh9","Is 'heedless' associated with the frame 'Losing_track_of - This non-lexical frame describes a scenario in which a Perceiver fails to keep sight of a Theme'?","Incorrect","26/08/2025, 16:35:33"
"vlad","1755855987752rlt1m5qc9ap","Is 'background' associated with the frame 'Image_schema - A Profiled_region is picked out relative to a Ground'?","Correct","26/08/2025, 16:35:45"
"vlad","1755855987752x6lkejg6gzl","Is 'enterprising' associated with the frame 'Attempt_means'?","Correct","26/08/2025, 16:35:52"
"vlad","1755855987752stigt4l0yo","Is 'lead' associated with the frame 'Manner_of_life'?","Correct","26/08/2025, 16:35:58"
"vlad","1755855987752r11u7orde07","Is 'occur' associated with the frame 'Eclipse'?","Correct","26/08/2025, 16:36:00"
"vlad","17558559877527m3441jxef3","Is 'Loyal' associated with the frame 'Entourage - A group of Individuals form a group, the Entourage, which remains co-located with the Attended_person'?","Correct","26/08/2025, 16:36:07"
"vlad","17558559877522nm6thocrdk","Is 'notices' associated with the frame 'Documents'?","Correct","26/08/2025, 16:36:10"
"vlad","175585598775280txwfs3c3f","Is 'context' associated with the frame 'Image_schema - A Profiled_region is picked out relative to a Ground'?","Correct","26/08/2025, 16:36:20"
"vlad","1755855987752dsx339r4pxr","Is 'dire' associated with the frame 'Omen'?","Correct","26/08/2025, 16:36:38"
"vlad","1755855987752mo8s274ld1d","Is 'fortunate' associated with the frame 'Luck'?","Correct","26/08/2025, 16:36:45"
"vlad","1755855987752uv6zlwr70sd","Is 'contempt' associated with the frame 'Regard - A Cognizer has a Judgment of an Evaluee, expressing how high or low their regard for the Evaluee is'?","Correct","26/08/2025, 16:36:53"
"vlad","1755855987752ee6dc48lwpj","Is 'unconscious' associated with the frame 'Fall_asleep - A Sleeper goes from wakefulness to an altered state of consciousness where they are largely unaware of their environment'?","Correct","26/08/2025, 16:36:59"
"vlad","1755855987752t770bouipr","Is 'transform' associated with the frame 'Processing_materials - An Agent alters some Material in some useful way by means of some chemical or physical Alterant'?","Correct","26/08/2025, 16:37:02"
"vlad","1755855987752rukwjytb9e","Is 'Apartment' associated with the frame 'Receive_visitor_scenario - A (potential) Visitor arrives at a location associated with a (potential) Host'?","Correct","26/08/2025, 16:37:04"
"vlad","1755855987752ngubcqlegde","Is 'Compromise' associated with the frame 'Attempt_suasion'?","Correct","26/08/2025, 16:37:12"
"vlad","175585598775252wmz80sbnq","Is 'structure' associated with the frame 'Judicial_body'?","Correct","26/08/2025, 16:37:18"
"vlad","1755855987752mluu7tokr0s","Is 'fake' associated with the frame 'Imitating'?","Correct","26/08/2025, 16:50:48"
"vlad","1755855987752n2hfekpyy2","Is 'complete' associated with the frame 'Process_completed_state'?","Correct","26/08/2025, 16:59:42"
"vlad","1755855987752wlrpsd61ad","Is 'wound' associated with the frame 'Body_mark - In this frame a Body_mark is present on a Possessor's body'?","Correct","26/08/2025, 16:59:44"
"vlad","17558559877522ufducbj7ug","Is 'alleging' associated with the frame 'Reporting - In this frame an Informer informs the Authorities of the illegal or otherwise improper Behavior of the Wrongdoer'?","Correct","26/08/2025, 16:59:46"
"vlad","1755855987752w5pgmmm38o9","Is 'Icon' associated with the frame 'Exemplar - This frame concerns a specific subset of Instances of a Type which are evaluated in terms of their similarity to a conceptual prototype of the Type'?","Correct","26/08/2025, 16:59:59"
"vlad","1755855987752hrqsvxr4487","Is 'Design' associated with the frame 'Aesthetics - An Entity is judged to be sensually pleasing or intellectually interesting to a (generally implicit) Judge'?","Correct","26/08/2025, 17:00:06"
"vlad","1755855987752pyx6ycs0m4","Is 'counter' associated with the frame 'Container_focused_placing - An Agent or Cause affects a Goal location by moving a Theme, but without necessarily filling or covering it'?","Correct","26/08/2025, 17:00:17"
"vlad","1755855987752w06fy2e22ei","Is 'Hierarchical' associated with the frame 'Organization - This frame describes intentionally formed human social groups (here termed Organizations) with some definite structure and Members'?","Correct","26/08/2025, 17:00:19"
