"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","17558565041411qvbd4v2rav","Is 'blueprint' associated with 'design, plan'?","Correct","25/08/2025, 15:58:31"
"vlad","1755856504141t00q1dddwsn","Is 'reveal' associated with 'defect, flaw, fault'?","Correct","25/08/2025, 15:58:35"
"vlad","1755856504141wch027jzyxi","Is 'wickedness' associated with 'evil, wickedness, iniquity'?","Correct","25/08/2025, 15:58:36"
"vlad","1755856504141j5g84ppi6e","Is 'financial' associated with 'deal, trade, business_deal'?","Correct","25/08/2025, 15:58:38"
"vlad","17558565041413riieifgqka","Is 'disparity' associated with 'difference'?","Correct","25/08/2025, 15:58:39"
"vlad","1755856504141st0z5v7le4n","Is 'seminar' associated with 'lecture, talk, public_lecture'?","Correct","25/08/2025, 15:58:41"
"vlad","1755856504141nz8mir0a7w","Is 'Testament' associated with 'scripture, word_of_god, bible'?","Correct","25/08/2025, 15:58:46"
"vlad","17558565041412jnva979e8p","Is 'surpass' associated with 'excess, surplus, surplusage'?","Correct","25/08/2025, 15:58:48"
"vlad","1755856504141x1vj3bxh7z8","Is 'baptism' associated with 'church_building, church'?","Correct","25/08/2025, 15:58:49"
"vlad","1755856504141c29gmmtib3c","Is 'quantify' associated with 'amount'?","Correct","25/08/2025, 15:58:51"
"vlad","175585650414117dmaoj23b7","Is 'organized' associated with 'ground_forces, regular_army, army'?","Correct","25/08/2025, 15:58:53"
"vlad","1755856504141zqa2zuj6b4s","Is 'sit' associated with 'model, poser, art_model'?","Correct","25/08/2025, 15:58:56"
"vlad","1755856504141eqhb0qepl9j","Is 'faction' associated with 'gang, mob, pack'?","Correct","25/08/2025, 15:59:02"
"vlad","1755856504141gd3i4iuot5g","Is 'live' associated with 'suburban_area, suburb, suburbia'?","Correct","25/08/2025, 15:59:04"
"vlad","17558565041412ctvrxdkwee","Is 'metallic' associated with 'knife'?","Correct","25/08/2025, 15:59:05"
"vlad","1755856504141q7ysxelf2qg","Is 'Parliament' associated with 'voting, vote, ballot'?","Correct","25/08/2025, 15:59:22"
"vlad","1755856504141jz2qjgqgcvs","Is 'intense' associated with 'enjoyment, delight, delectation'?","Correct","25/08/2025, 15:59:24"
"vlad","1755856504141wxjdvuycx6","Is 'iconic' associated with 'hero'?","Correct","25/08/2025, 15:59:25"
"vlad","17558565041415fzj90k8vdv","Is 'Lassitude' associated with 'tedium, boredom, ennui'?","Correct","25/08/2025, 15:59:34"
"vlad","1755856504141zjlbuu2oud","Is 'family-owned' associated with 'farm'?","Correct","25/08/2025, 15:59:35"
"vlad","1755856504141osz5d5ycf9","Is 'perform' associated with 'forte-piano, pianoforte, piano'?","Correct","25/08/2025, 15:59:38"
"vlad","1755856504141zwg7lrbzgij","Is 'Meeting' associated with 'council'?","Correct","25/08/2025, 15:59:39"
"vlad","1755856504141x3uuuf10iop","Is 'comprehensive' associated with 'categorization, biological_classification, assortment'?","Correct","25/08/2025, 15:59:43"
"vlad","1755856504141vwnp4j0xis","Is 'lethal' associated with 'slaying, murder, execution'?","Correct","25/08/2025, 16:00:16"
"vlad","1755856504141e41ihuqggsj","Is 'corporate' associated with 'office, power'?","Correct","25/08/2025, 16:00:17"
"vlad","1755856504141009mae1o41chw","Is 'digest' associated with 'dinner, supper, evening_meal'?","Correct","25/08/2025, 16:00:21"
"vlad","17558565041417cnb3p9k8zf","Is 'wear' associated with 'title'?","Correct","25/08/2025, 16:00:26"
"vlad","1755856504141q5h6w6lu23","Is 'Table' associated with 'chlorine, cl, atomic_number_17'?","Incorrect","25/08/2025, 16:00:29"
"vlad","1755856504141oqeo8ecetz9","Is 'unite' associated with 'world, domain'?","Correct","25/08/2025, 16:00:32"
"vlad","1755856504141j2f6pari7s","Is 'cross' associated with 'christianity, christian_religion'?","Correct","25/08/2025, 16:00:34"
"vlad","1755856504141d35hk7kyomj","Is 'folder' associated with 'data_file, file'?","Correct","25/08/2025, 16:00:36"
"vlad","1755856504141iygn5ckg9jh","Is 'journey' associated with 'traveling, travel, travelling'?","Correct","25/08/2025, 16:00:41"
"vlad","1755856504141usr8l3umglh","Is 'green' associated with 'frog, toad, anuran'?","Correct","25/08/2025, 16:00:43"
"vlad","1755856504141pbz12kigsk","Is 'vigilant' associated with 'pursuit, following, pursual'?","Correct","25/08/2025, 16:00:51"
"vlad","1755856504141x7t3yrrbrmq","Is 'prescribe' associated with 'dose, dosage'?","Correct","25/08/2025, 16:00:53"
"vlad","17558565041418uw9y8wqnk","Is 'mathematical' associated with 'number, figure'?","Correct","25/08/2025, 16:01:19"
"vlad","175585650414186zx4ptuh1y","Is 'Population' associated with 'denseness, density'?","Correct","25/08/2025, 16:01:22"
"vlad","1755856504141xbwxxkjakij","Is 'nurture' associated with 'mentality, mindset, outlook'?","Incorrect","25/08/2025, 16:01:27"
"vlad","17558565041412lrwn2n0r6v","Is 'medicine' associated with 'symptom, clinical_symptom'?","Correct","25/08/2025, 16:01:29"
