"Annotator","Item ID","Content","Annotation","Timestamp"
"federico","17561254285748x1zn4qrnc8","Are centipede from animals that can have feeler?","Correct","25/08/2025, 14:38:29"
"federico","17561254285740g7pcswa93uf","Are mixer from appliance that can be found or used in theaters?","Correct","25/08/2025, 14:38:31"
"federico","17561254285740882zxbvgl4","Are Trinkets from artifacts that can be made of plastic?","Correct","25/08/2025, 14:38:32"
"federico","1756125428574pe56gzh72z8","Are KonaElectric from vehicles that are electric?","Correct","25/08/2025, 14:38:32"
"federico","1756125428574cgj310jlwo","Are Dessert from food that can be found or used in Frances?","Correct","25/08/2025, 14:38:33"
"federico","1756125428574cxbkil6vma8","Are apricots from food that are stone fruit?","Correct","25/08/2025, 14:38:33"
"federico","17561254285740j1b9n3j0mp7","Are jellyfish from animals that can have stinger?","Correct","25/08/2025, 14:38:34"
"federico","1756125428574xygmitv95e","Are bristly caddis from animals that are trichopteron?","Correct","25/08/2025, 14:38:34"
"federico","17561254285747awp3yht6rx","Are pants from clothes that can be made of polyester?","Correct","25/08/2025, 14:38:35"
"federico","1756125428574c639rta9jcu","Are clamshrimp from animals that are seed shrimp?","Incorrect","25/08/2025, 14:38:41"
"federico","17561254285745i8lau7ugtx","Are triticale from food that are hard wheat?","Incorrect","25/08/2025, 14:38:47"
"federico","1756125428574siux1u8xrpd","Are piano from instruments that are instrumentation?","Incorrect","25/08/2025, 14:38:48"
"federico","1756125428574rym71oi2kve","Are Elevator from tools that are surgical instrument?","Correct","25/08/2025, 14:38:51"
"federico","1756125428574asy66nra0t","Are goats from animals that can be graze?","Correct","25/08/2025, 14:38:51"
"federico","175612542857496p8wpn6pj","Are stove from home that are used to feed?","Correct","25/08/2025, 14:38:52"
"federico","17561254285748a7dwmrrvz7","Are close-fitting caps from clothes that are skullcap?","Correct","25/08/2025, 14:38:52"
"federico","175612542857431azpdwejbq","Are Steamer from vehicles that are ferry?","Incorrect","25/08/2025, 14:38:55"
"federico","1756125428574x5omhfzxnon","Are macarons from food that can be found or used in Frances?","Correct","25/08/2025, 14:38:58"
"federico","1756125428574hscs9ny4t3p","Are boats from vehicles that are used by captains?","Incorrect","25/08/2025, 14:38:59"
"federico","1756125428574cgl4felsyrr","Are shears from tools that are scissors?","Incorrect","25/08/2025, 14:39:00"
"federico","17561254285744rcw4vs52xt","Are Playful from animals that are Boxer?","Correct","25/08/2025, 14:39:00"
"federico","1756125428574crt5lss4f2","Are earbuds from appliance that are electro-acoustic transducer?","Correct","25/08/2025, 14:39:01"
"federico","1756125428574furmawgsxar","Are cycling tights from clothes that are pedal pusher?","Incorrect","25/08/2025, 14:39:03"
"federico","1756125428574qymyz2yft4o","Are Coat from clothes that are tweed?","Correct","25/08/2025, 14:39:05"
"federico","1756125428574brcoyrhc2fb","Are Wall from home that are obstruction?","Correct","25/08/2025, 14:39:05"
"federico","17561254285745qi1yh6cz65","Are ground hoppers from animals that are orthopterous insect?","Correct","25/08/2025, 14:39:11"
"federico","1756125428574m8m1zvvrkz","Are rugbrau from food that are sour bread?","Incorrect","25/08/2025, 14:39:14"
"federico","17561254285745s0dxo5xp7a","Are Socks from clothes that are commodity?","Correct","25/08/2025, 14:39:16"
"federico","175612542857470wskzup76l","Are Lamburger from food that are burger?","Correct","25/08/2025, 14:39:19"
"federico","1756125428574fuvcdsqigk","Are Yacht from vehicles that are cruiser?","Correct","25/08/2025, 14:39:22"
"federico","1756125428574rc20xe4tm3o","Are Bus from vehicles that are automotive vehicle?","Correct","25/08/2025, 14:39:23"
"federico","1756125428574p3lyfyreurb","Are Baconburger from food that are burger?","Correct","25/08/2025, 14:39:24"
"federico","1756125428574et0lbf104nl","Are Bulldog from animals that are pooch?","Correct","25/08/2025, 14:39:27"
"federico","1756125428574jabrdxqxe2","Are chili peppers from food that are red hot?","Correct","25/08/2025, 14:39:29"
"federico","175612542857441ejb9tdgdn","Are stand mixer from appliance that can be found or used in kitchens?","Correct","25/08/2025, 14:39:29"
