"Annotator","Item ID","Content","Annotation","Timestamp"
"federico","1755856835899vpyfg0ky7db","Are pretzels from food that can be crunchy?","Correct","25/08/2025, 15:01:01"
"federico","1755856835899w8ny1ridegd","Are Squirrel from animals that can be grey?","Correct","25/08/2025, 15:01:03"
"federico","175585683589922mjmnlbar1","Are alpine strawberries from food that are Fragaria vesca?","Correct","25/08/2025, 15:01:04"
"federico","1755856835899wvwzcxom3d","Are misting fan from appliance that can have sprayer?","Correct","25/08/2025, 15:01:04"
"federico","1755856835899izy9kzremy9","Are Gloves from clothes that can have gad?","Correct","25/08/2025, 15:01:05"
"federico","1755856835899td6jwnic8k","Are Ornament from artifacts that can be circular?","Correct","25/08/2025, 15:01:06"
"federico","17558568358994a7yq4k7hnv","Are brownies from food that can be dessert?","Correct","25/08/2025, 15:01:06"
"federico","1755856835899cagasbd0nog","Are Blackbean from food that are legume?","Correct","25/08/2025, 15:01:07"
"federico","1755856835899soxpjcu2u7a","Are alarm clock from artifacts that can be found or used in bedrooms?","Correct","25/08/2025, 15:01:07"
"federico","1755856835899nqzdkhbkcyq","Are mouse from appliance that are data input device?","Correct","25/08/2025, 15:01:08"
"federico","1755856835899an092t6tmo6","Are Broadcaster from appliance that are broadcasting?","Incorrect","25/08/2025, 15:01:12"
"federico","17558568358993dvl9l3tstg","Are Rental from vehicles that can be found or used in terminals?","Incorrect","25/08/2025, 15:01:15"
"federico","1755856835899qe4netr851p","Are winter glove from clothes that can have thumb?","Correct","25/08/2025, 15:01:17"
"federico","1755856835899852uimhdra6","Are bus from vehicles that can have frame?","Correct","25/08/2025, 15:01:18"
"federico","1755856835899w5wm1pdmp4","Are biplane from vehicles that are plane?","Correct","25/08/2025, 15:01:18"
"federico","1755856835899dpj36tbpa3g","Are Car from vehicles that can have car door?","Correct","25/08/2025, 15:01:19"
"federico","1755856835899z00rk2t303","Are hoodies from clothes that can have upper?","Incorrect","25/08/2025, 15:01:20"
"federico","1755856835899r5o4dxt0at","Are dormitory house from home that contain soups?","Incorrect","25/08/2025, 15:01:21"
"federico","1755856835899je1858w3jwa","Are brussels sprouts from food that are used for vision?","Incorrect","25/08/2025, 15:01:22"
"federico","1755856835899acyy20grd74","Are tractor from vehicles that can have weather sheet?","Incorrect","25/08/2025, 15:01:22"
"federico","17558568358997prjgiahwmk","Are bowl from home that are used to eat?","Correct","25/08/2025, 15:01:25"
"federico","1755856835899aqb6vzuqvin","Are kora from instruments that can have tuning peg?","Correct","25/08/2025, 15:01:26"
"federico","1755856835899jhnv04odmcj","Are Cello from instruments that can have violin bow?","Incorrect","25/08/2025, 15:01:27"
"federico","1755856835899ab1sig7f2lg","Are chips from food that can be crunchy?","Correct","25/08/2025, 15:01:35"
"federico","1755856835899jyn36xnchoa","Are kimchi from food that can have cabbage?","Correct","25/08/2025, 15:01:35"
"federico","1755856835899pd2cgkhmoj","Are blazers from clothes that are blazer?","Correct","25/08/2025, 15:01:36"
"federico","1755856835899c0ufbd5cecm","Are aircraft from vehicles that can have tail fin?","Correct","25/08/2025, 15:01:37"
"federico","1755856835899nrchm7qpx3","Are Resupply ship from vehicles that are supply ship?","Correct","25/08/2025, 15:01:37"
"federico","1755856835899iae4vb5su8j","Are vessels from artifacts that are material?","Incorrect","25/08/2025, 15:01:39"
"federico","17558568358997cmdkiwhoze","Are Skirt from clothes that can have saddle?","Incorrect","25/08/2025, 15:01:39"
