"Annotator","Item ID","Content","Annotation","Timestamp"
"giovanni","1755856737317cj9ilii8ny","Are warblers from animals that are twitterer?","Correct","28/08/2025, 14:57:19"
"giovanni","1755856737317njws9ku0p7","Are plumbing from home that are related with tap?","Correct","28/08/2025, 14:57:27"
"giovanni","1755856737317ildk2c107i","Are Bass fiddle from instruments that are bass viol?","Correct","28/08/2025, 14:57:31"
"giovanni","1755856737317mir9cy4dmnq","Are ambulances from vehicles that are auto?","Correct","28/08/2025, 14:57:34"
"giovanni","17558567373179b3iggg84gs","Are submarine from vehicles that can have cargo hold?","Correct","28/08/2025, 14:57:38"
"giovanni","1755856737317v8n2guu6dk","Are police cruisers from vehicles that are squad car?","Correct","28/08/2025, 14:57:41"
"giovanni","1755856737317q5w6ktya3pi","Are hats from clothes that are white?","Correct","28/08/2025, 14:58:09"
"giovanni","1755856737317olavw3x21ag","Are Mirrors from home that can be found or used in venues?","Correct","28/08/2025, 14:58:16"
"giovanni","17558567373171gbh9tehn6o","Are pentagon from containers that can have centner?","Incorrect","28/08/2025, 14:58:36"
"giovanni","1755856737317w7x20ijphq","Are Oven from appliance that can have rack?","Correct","28/08/2025, 14:58:54"
"giovanni","1755856737317u7fnwx72sp","Are dresses from clothes that are white?","Correct","28/08/2025, 14:58:56"
"giovanni","1755856737317h8242srk81h","Are insulation board from home that are used to insulate?","Correct","28/08/2025, 14:58:59"
"giovanni","1755856737317ok2rlcpzup","Are pseudoroegneria from food that are wild wheat?","Correct","28/08/2025, 14:59:13"
"giovanni","1755856737317kdbqgtr12mo","Are kurta from clothes that are banyan?","Incorrect","28/08/2025, 14:59:44"
"giovanni","1755856737317g0bml9mvkl","Are memento from artifacts that can have pendant?","Correct","28/08/2025, 14:59:47"
"giovanni","17558567373173mf97n6tp2f","Are apples from food that can be found or used in groceries?","Correct","28/08/2025, 14:59:50"
"giovanni","1755856737317jgk6s9fj81","Are Cryptophagus from animals that are carpet beetle?","Correct","28/08/2025, 14:59:55"
"giovanni","1755856737317lagtwfk6fva","Are ants from animals that can have feeler?","Correct","28/08/2025, 15:00:04"
"giovanni","1755856737317c3wvonsy19","Are turkey from animals that can have beak?","Correct","28/08/2025, 15:00:11"
"giovanni","17558567373175wi04vjk6pf","Are Carpets from home that can be found or used in departments?","Correct","28/08/2025, 15:00:14"
"giovanni","1755856737317cjgh6za2ppa","Are tow trucks from vehicles that can have winch?","Correct","28/08/2025, 15:00:41"
"giovanni","17558567373179zsc2b1eox6","Are Lingerie from clothes that are used by womens?","Correct","28/08/2025, 15:00:47"
"giovanni","1755856737317cyqawdroc8u","Are Piano from instruments that can have piano action?","Correct","28/08/2025, 15:00:51"
"giovanni","1755856737317bitwqtril7","Are lemur from animals that can be striped?","Correct","28/08/2025, 15:00:54"
"giovanni","1755856737317ypl5bujyne","Are sliders from food that are cooler?","Correct","28/08/2025, 15:01:06"
"giovanni","1755856737317rddd05n7qw8","Are jellyroll from food that are roll?","Correct","28/08/2025, 15:01:10"
"giovanni","17558567373175ujktceu5g4","Are personal watercraft from vehicles that are hydroplane?","Correct","28/08/2025, 15:01:20"
"giovanni","1755856737317f64yzdp4m7u","Are Uprightbass from instruments that are bass fiddle?","Correct","28/08/2025, 15:01:34"
"giovanni","1755856737317s6yo21ayqm","Are churchkey from tools that are bottle opener?","Correct","28/08/2025, 15:01:43"
"giovanni","1755856737317sfzf8p1zgvk","Are Soundbar from appliance that are remote station?","Correct","28/08/2025, 15:01:46"
"giovanni","1755856737317agt0w4xjve","Are Saxophone from instruments that are reed?","Correct","28/08/2025, 15:01:58"
"giovanni","17558567373179g6si9qgxr7","Are router from appliance that are controller?","Correct","28/08/2025, 15:02:01"
"giovanni","1755856737317hfjmd02as3","Are Bass Guitar from instruments that can have f-hole?","Correct","28/08/2025, 15:02:06"
"giovanni","1755856737317fli8q7nahcs","Are Dials from appliance that are set?","Correct","28/08/2025, 15:03:11"
"giovanni","1755856737317abfd5u0q90b","Are facade from home that can have arch?","Correct","28/08/2025, 15:03:15"
"giovanni","1755856737317mumirjzd7yg","Are milk from food that are nourishment?","Correct","28/08/2025, 15:03:18"
"giovanni","1755856737317ng3nc63h5sg","Are Waterheater from appliance that can have hearthstone?","Incorrect","28/08/2025, 15:03:52"
"giovanni","1755856737317q3ehwa0jjw","Are hut from home that can have basin?","Incorrect","28/08/2025, 15:04:13"
"giovanni","1755856737318j8nbnualkod","Are craftship from vehicles that are craft?","Correct","28/08/2025, 15:04:16"
"giovanni","17558567373182mmvd09zsmg","Are keyboard from instruments that can have button?","Correct","28/08/2025, 15:04:19"
"giovanni","1755856737318je5lckd9vr","Are Alligator from animals that are oviparous?","Correct","28/08/2025, 15:04:36"
"giovanni","1755856737318mv43iwpi1pq","Are cars from vehicles that can be glossy?","Correct","28/08/2025, 15:04:39"
"giovanni","17558567373185xxqiin5nje","Are monkeys from animals that can have mouth?","Correct","28/08/2025, 15:04:41"
"giovanni","1755856737318osg0jos0ixj","Are saree from clothes that are saree?","Correct","28/08/2025, 15:04:44"
"giovanni","1755856737318jjs36uu1xvl","Are oar from tools that can be made of wood?","Correct","28/08/2025, 15:04:57"
"giovanni","17558567373181rgiflafz75","Are ships from vehicles that can have cargo deck?","Correct","28/08/2025, 15:05:00"
"giovanni","1755856737318sgzck6fye7a","Are biomass boiler from appliance that use biomass?","Correct","28/08/2025, 15:05:02"
"giovanni","175585673731840zsj2i55br","Are nightie from clothes that are pajama?","Correct","28/08/2025, 15:05:05"
"giovanni","1755856737318s3h95e5c3hb","Are gourd from food that are gourd vine?","Correct","28/08/2025, 15:05:11"
"giovanni","17558567373188o9m4poc5o","Are coiled snake from animals that can be circular?","Correct","28/08/2025, 15:05:18"
"giovanni","1755856737318fmooksync6","Are Scarf from clothes that are used by ladies?","Correct","28/08/2025, 15:05:21"
"giovanni","17558567373183dvpc5jx72n","Are noodles from food that are related with pasta?","Correct","28/08/2025, 15:05:24"
"giovanni","175585673731842o788nv4el","Are sourdough from food that are loaf?","Correct","28/08/2025, 15:05:41"
"giovanni","175585673731848e2tjyt2l3","Are tunics from clothes that can have upper?","Correct","28/08/2025, 15:05:45"
"giovanni","1755856737318uks1lx3fw4l","Are Racket from artifacts that are used for sport?","Correct","28/08/2025, 15:05:47"
"giovanni","1755856737318btqipwj3e6i","Are lid from home that can have hinge?","Correct","28/08/2025, 15:06:05"
"giovanni","1755856737318mjs5hrprjjj","Are cat from animals that can be friendly?","Correct","28/08/2025, 15:06:08"
"giovanni","17558567373180llsdew2i3ja","Are microwave from appliance that can have door?","Correct","28/08/2025, 15:06:10"
"giovanni","1755856737318xw8e8cqdnth","Are leggings from clothes that can have leg?","Correct","28/08/2025, 15:06:12"
"giovanni","1755856737318vk0erx9d6ke","Are cabinets from artifacts that can have key?","Correct","28/08/2025, 15:06:14"
"giovanni","17558567373180r57fcj8lbp","Are honeybees from animals that can produce propolis?","Correct","28/08/2025, 15:06:17"
"giovanni","1755856737318xjzbznsl3vs","Are Andrena nigroaenea from animals that are andrenid?","Correct","28/08/2025, 15:06:22"
"giovanni","1755856737318omgaoepvci","Are Squash from food that can be yellowish?","Correct","28/08/2025, 15:06:40"
"giovanni","1755856737318i8kcn7kdga","Are Podura from animals that are collembolan?","Correct","28/08/2025, 15:06:51"
"giovanni","175585673731871f276yez8u","Are bread from food that are toast?","Incorrect","28/08/2025, 15:07:00"
"giovanni","1755856737318kgybprxgsjt","Are fire trucks from vehicles that can have steering wheel?","Correct","28/08/2025, 15:07:09"
"giovanni","17558567373185f6phuxuk7q","Are sail from vehicles that sound silent?","Correct","28/08/2025, 15:07:15"
"giovanni","17558567373181dvlutwfdhu","Are Fustanella from clothes that are hoopskirt?","Correct","28/08/2025, 15:07:30"
"giovanni","1755856737318tpb4n3ptcon","Are trumpet from instruments that are used for practice?","Correct","28/08/2025, 15:07:45"
"giovanni","17558567373181812tpimg75","Are Raft from vehicles that are ferry?","Correct","28/08/2025, 15:07:48"
"giovanni","17558567373187seyny0ld68","Are RV from vehicles that can have bunk?","Correct","28/08/2025, 15:08:09"
"giovanni","1755856737318id84zj2ib3","Are mule from animals that can have collar?","Correct","28/08/2025, 15:08:13"
"giovanni","1755856737318ffh8e5kr0u8","Are lute from instruments that can have soundboard?","Correct","28/08/2025, 15:08:16"
"giovanni","1755856737318p2xudrzssf","Are RVs from vehicles that can have car mirror?","Correct","28/08/2025, 15:08:19"
"giovanni","1755856737318h6m91rfkf3","Are Springbok from animals that can be found or used in Namibias?","Correct","28/08/2025, 15:08:30"
"giovanni","1755856737318xs4ns4gdccp","Are tractors from vehicles that are tractor?","Correct","28/08/2025, 15:08:32"
"giovanni","1755856737318hlaaaljbymk","Are abalone from animals that are gastropod?","Correct","28/08/2025, 15:08:45"
"giovanni","1755856737318xs2055ceyf","Are rabbit from animals that can have nail?","Correct","28/08/2025, 15:08:48"
"giovanni","1755856737318g7oi2sotjlf","Are freightcars from containers that can have centner?","Correct","28/08/2025, 15:08:59"
"giovanni","1755856737318iuy7av1mzh","Are wheat from food that are cereal?","Correct","28/08/2025, 15:09:01"
"giovanni","1755856737318mcf3bihcjr8","Are Helmet from artifacts that are headgear?","Correct","28/08/2025, 15:09:04"
"giovanni","1755856737318jdh0wgmlpmc","Are airplanes from vehicles that are heavier-than-air craft?","Correct","28/08/2025, 15:09:08"
